filename,relpath,patient,tier,tier_pooled,pseudo_label,vote_0,vote_1,vote_2,vote_3,y_pred,label_pred,confidence
31a9000e-3278-4ecb-bd1a-207b17dd39c7.jpg,337/31a9000e-3278-4ecb-bd1a-207b17dd39c7.jpg,337,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.99873227
1193b60d-ae6b-4c26-a38b-214d30b7d384.jpg,337/1193b60d-ae6b-4c26-a38b-214d30b7d384.jpg,337,S-majority,S-majority,L5,P5,L5,L5,L5,14,L5,0.9998374
a305e662-2c0c-4a86-abc0-ab244b2b6f65.jpg,337/a305e662-2c0c-4a86-abc0-ab244b2b6f65.jpg,337,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.8577678
4bb9cf73-5a64-4d70-92b9-17389c717255.jpg,337/4bb9cf73-5a64-4d70-92b9-17389c717255.jpg,337,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9999931
619afaa4-3c91-443a-844c-276c660950d6.jpg,337/619afaa4-3c91-443a-844c-276c660950d6.jpg,337,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.9999447
18e3fc5a-d156-462a-bbc6-65fa3505ad28.jpg,337/18e3fc5a-d156-462a-bbc6-65fa3505ad28.jpg,337,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.9999957
3b150a26-133c-499e-8030-e45aac6814d9.jpg,337/3b150a26-133c-499e-8030-e45aac6814d9.jpg,337,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.9999875
58b88276-7a23-42dc-985a-9ab1e826d470.jpg,354/58b88276-7a23-42dc-985a-9ab1e826d470.jpg,354,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.9998387
d0a59668-1bc7-40d1-9707-444f73ce8bab.jpg,354/d0a59668-1bc7-40d1-9707-444f73ce8bab.jpg,354,S-majority,S-majority,L1,L1,L2,L1,L1,10,L1,0.99951017
4c2691f4-ba78-46bc-8aa5-595399446d26.jpg,354/4c2691f4-ba78-46bc-8aa5-595399446d26.jpg,354,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.99999964
572227e4-fa66-4a38-9848-ef3ae28ef40b.jpg,354/572227e4-fa66-4a38-9848-ef3ae28ef40b.jpg,354,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.91730666
3941c1f6-c959-4250-88ed-ac2de16e3277.jpg,354/3941c1f6-c959-4250-88ed-ac2de16e3277.jpg,354,S-plurality,S-plurality,A2,A2,OTHERCLASS,A2,A3,1,A2,0.99888426
727b0ea7-fc87-457e-bffd-99da95ccc23d.jpg,354/727b0ea7-fc87-457e-bffd-99da95ccc23d.jpg,354,S-plurality,S-plurality,L2,L2,OTHERCLASS,L2,A2,15,L6,0.9158715
979773af-91be-4c01-b297-e48b9e92df61.jpg,354/979773af-91be-4c01-b297-e48b9e92df61.jpg,354,S-plurality,S-plurality,P2,P2,G2,P2,L2,18,P2,0.9322672
6cc3d3b5-c5e2-4e1f-8010-3c1b635cc7bd.jpg,354/6cc3d3b5-c5e2-4e1f-8010-3c1b635cc7bd.jpg,354,S-majority,S-majority,G2,G2,G2,G2,G3,7,G2,0.99988055
812ab754-0fa3-4f54-9c41-2223762f6ca9.jpg,354/812ab754-0fa3-4f54-9c41-2223762f6ca9.jpg,354,S-plurality,S-plurality,G3,G3,A2,G3,A3,8,G3,0.33741876
8b3efbe2-ebdb-46dd-a1ca-ffc344fe0d82.jpg,354/8b3efbe2-ebdb-46dd-a1ca-ffc344fe0d82.jpg,354,S-plurality,S-plurality,OTHERCLASS,G3,OTHERCLASS,A3,OTHERCLASS,1,A2,0.76320827
fbec3eaa-86e9-437f-b31c-3e349bd8f96c.jpg,354/fbec3eaa-86e9-437f-b31c-3e349bd8f96c.jpg,354,S-plurality,S-plurality,A2,A3,A2,L3,A2,1,A2,0.9999429
c30d41c0-da18-4089-b829-ed40cf11490f.jpg,354/c30d41c0-da18-4089-b829-ed40cf11490f.jpg,354,S-majority,S-majority,G2,G2,G2,P3,G2,7,G2,0.99963105
0f59ab5e-fd4f-41fe-a058-27403376527b.jpg,354/0f59ab5e-fd4f-41fe-a058-27403376527b.jpg,354,S-dispersed,S-no-majority,,P4,L5,P5,L4,13,L4,0.9009206
91eac409-c937-4ba6-a288-16a4f1b4bca8.jpg,354/91eac409-c937-4ba6-a288-16a4f1b4bca8.jpg,354,S-tied,S-no-majority,,G4,P4,P4,G4,20,P4,0.99981624
29fd9e70-6225-4ffa-9a65-220d85c7c915.jpg,354/29fd9e70-6225-4ffa-9a65-220d85c7c915.jpg,354,S-tied,S-no-majority,,L4,A5,L4,A5,13,L4,0.9591406
c820482d-576a-4a79-bc70-7414c2998618.jpg,354/c820482d-576a-4a79-bc70-7414c2998618.jpg,354,S-majority,S-majority,A4,A5,A4,A4,A4,13,L4,0.6712092
bbb102a1-952f-4616-84b7-c43fbb6e17a4.jpg,354/bbb102a1-952f-4616-84b7-c43fbb6e17a4.jpg,354,S-tied,S-no-majority,,L5,A5,A5,L5,4,A5,0.99998283
eceec97b-b4e2-4064-999c-a69b9bb89bca.jpg,354/eceec97b-b4e2-4064-999c-a69b9bb89bca.jpg,354,S-dispersed,S-no-majority,,P5,OTHERCLASS,L5,A5,22,P6,0.9395411
6d2aaad2-6ea4-4c8e-82f9-9b9910696e53.jpg,354/6d2aaad2-6ea4-4c8e-82f9-9b9910696e53.jpg,354,S-plurality,S-plurality,P5,P5,L4,P5,L5,21,P5,0.99858737
1a106966-db2e-458c-b86a-20d65e45fd72.jpg,354/1a106966-db2e-458c-b86a-20d65e45fd72.jpg,354,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9999995
51ac7299-6cf4-421c-a994-3d8899cc9263.jpg,354/51ac7299-6cf4-421c-a994-3d8899cc9263.jpg,354,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9982388
2d087f84-3313-4d32-a270-57677ec5eb27.jpg,354/2d087f84-3313-4d32-a270-57677ec5eb27.jpg,354,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.9999937
bee8bc4b-0fb6-4f04-9849-68ac48c2af3d.jpg,360/bee8bc4b-0fb6-4f04-9849-68ac48c2af3d.jpg,360,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,1.0
58d5be2a-fa16-4c5c-b1d5-ece1a3fb4c56.jpg,360/58d5be2a-fa16-4c5c-b1d5-ece1a3fb4c56.jpg,360,S-majority,S-majority,L1,L1,G1,L1,L1,6,G1,0.8772094
af1dba3a-7afd-49a2-837e-24ca4a7b3047.jpg,360/af1dba3a-7afd-49a2-837e-24ca4a7b3047.jpg,360,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.99999607
a7cce218-be05-461c-844c-6d4ea25569c5.jpg,360/a7cce218-be05-461c-844c-6d4ea25569c5.jpg,360,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9305881
bef596a0-c853-49f0-91a6-060a1741fe31.jpg,360/bef596a0-c853-49f0-91a6-060a1741fe31.jpg,360,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.71217215
0e55d3d2-9de9-47e3-a4dd-e4ab38d1baec.jpg,360/0e55d3d2-9de9-47e3-a4dd-e4ab38d1baec.jpg,360,S-plurality,S-plurality,G2,L2,G2,G2,A2,0,A1,0.9808419
e51ec40b-df8f-425f-8bc1-a50891e1128a.jpg,360/e51ec40b-df8f-425f-8bc1-a50891e1128a.jpg,360,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.99904937
d76d62bc-13ee-4d2f-8ae9-cc83cd61ee2b.jpg,360/d76d62bc-13ee-4d2f-8ae9-cc83cd61ee2b.jpg,360,S-majority,S-majority,G2,G2,G3,G2,G2,7,G2,0.99998045
1a41874b-2bb1-4ddc-bf35-e5d53dbe7a6b.jpg,360/1a41874b-2bb1-4ddc-bf35-e5d53dbe7a6b.jpg,360,S-plurality,S-plurality,A3,A3,OTHERCLASS,A6,A3,1,A2,0.61228883
25e1a6c1-fce7-41a6-a352-6c11aec6188f.jpg,360/25e1a6c1-fce7-41a6-a352-6c11aec6188f.jpg,360,S-plurality,S-plurality,L3,L3,P3,L3,L2,11,L2,0.9986273
c6c89084-670f-4fdd-93f8-b4f0dd373943.jpg,360/c6c89084-670f-4fdd-93f8-b4f0dd373943.jpg,360,S-majority,S-majority,OTHERCLASS,P3,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.86146814
d1c2c94e-534f-4e63-8668-125ebf04296e.jpg,360/d1c2c94e-534f-4e63-8668-125ebf04296e.jpg,360,S-plurality,S-plurality,G3,G3,OTHERCLASS,G3,P3,7,G2,0.59423685
c5b08159-ff1b-412b-9eda-34b38517ab78.jpg,360/c5b08159-ff1b-412b-9eda-34b38517ab78.jpg,360,S-majority,S-majority,G3,G3,G3,P3,G3,8,G3,0.99481946
85e302ad-607a-4a4a-aeeb-75df149e8bd5.jpg,360/85e302ad-607a-4a4a-aeeb-75df149e8bd5.jpg,360,S-tied,S-no-majority,,A4,OTHERCLASS,A4,OTHERCLASS,6,G1,0.49589798
706e04fe-0931-4653-ae4b-9fd5e95488c0.jpg,360/706e04fe-0931-4653-ae4b-9fd5e95488c0.jpg,360,S-majority,S-majority,A4,A4,OTHERCLASS,A4,A4,3,A4,0.99630004
bf19d8ea-c34f-4681-9aa2-76164b5ca101.jpg,360/bf19d8ea-c34f-4681-9aa2-76164b5ca101.jpg,360,S-majority,S-majority,G4,G4,OTHERCLASS,G4,G4,9,G4,0.99781764
acef344d-c095-477c-9425-540b8fe73302.jpg,360/acef344d-c095-477c-9425-540b8fe73302.jpg,360,S-majority,S-majority,P4,P4,P5,P4,P4,21,P5,0.97204673
544bedc0-5f40-4477-a58f-712700486b94.jpg,360/544bedc0-5f40-4477-a58f-712700486b94.jpg,360,S-majority,S-majority,P4,P4,P5,P4,P4,21,P5,0.8304207
62285027-b524-4f56-9b17-600789657f67.jpg,360/62285027-b524-4f56-9b17-600789657f67.jpg,360,S-majority,S-majority,A5,P5,A5,A5,A5,14,L5,0.7221232
b3f49025-0469-477d-8fc6-9f45ad707ee9.jpg,360/b3f49025-0469-477d-8fc6-9f45ad707ee9.jpg,360,S-majority,S-majority,L5,L5,L5,L5,P5,14,L5,0.9851187
10b15445-10ec-4506-840f-0e1163661451.jpg,360/10b15445-10ec-4506-840f-0e1163661451.jpg,360,S-majority,S-majority,P5,A5,P5,P5,P5,21,P5,0.99984384
c672320f-be32-41d0-8c57-0b95299e13bf.jpg,360/c672320f-be32-41d0-8c57-0b95299e13bf.jpg,360,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9999598
6230563e-b0b3-40a3-954b-528cf6cd1bd4.jpg,360/6230563e-b0b3-40a3-954b-528cf6cd1bd4.jpg,360,S-plurality,S-plurality,L6,A6,L1,L6,L6,15,L6,0.7605676
939319e4-d731-4231-9849-0da24128d155.jpg,360/939319e4-d731-4231-9849-0da24128d155.jpg,360,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9999943
53d5916b-5d39-474c-8747-2cb9c4a32897.jpg,360/53d5916b-5d39-474c-8747-2cb9c4a32897.jpg,360,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,1.0
29832908-a430-47de-80f8-cef8ed400eff.jpg,367/29832908-a430-47de-80f8-cef8ed400eff.jpg,367,S-tied,S-no-majority,,A1,L1,L1,A1,10,L1,0.99989426
8008512e-cdd2-4a5b-b05a-ad4711610b96.jpg,367/8008512e-cdd2-4a5b-b05a-ad4711610b96.jpg,367,S-tied,S-no-majority,,L1,P1,P1,L1,10,L1,0.79132473
ae26c0f7-9105-4f9b-9385-33fb7a5692f8.jpg,367/ae26c0f7-9105-4f9b-9385-33fb7a5692f8.jpg,367,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.9654929
154cabb9-c2a1-449f-8416-95249b45e35c.jpg,367/154cabb9-c2a1-449f-8416-95249b45e35c.jpg,367,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9481803
8696f1c7-28d9-4e12-a25f-12d4515c83a9.jpg,367/8696f1c7-28d9-4e12-a25f-12d4515c83a9.jpg,367,S-majority,S-majority,A2,A2,A2,A2,G2,1,A2,0.95094067
4573096b-933b-4c45-a423-daa6fa5e5c17.jpg,367/4573096b-933b-4c45-a423-daa6fa5e5c17.jpg,367,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.999851
3c46e039-c094-467f-9227-393ae0d80959.jpg,367/3c46e039-c094-467f-9227-393ae0d80959.jpg,367,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,19,P3,0.56748635
634785b5-8f74-4a05-a4c0-1e6c85f0a461.jpg,367/634785b5-8f74-4a05-a4c0-1e6c85f0a461.jpg,367,S-plurality,S-plurality,G2,G2,G2,P2,A2,18,P2,0.941407
8785cb92-c7a9-4ba0-80b8-1a343c40011c.jpg,367/8785cb92-c7a9-4ba0-80b8-1a343c40011c.jpg,367,S-plurality,S-plurality,G3,A3,G3,G2,G3,19,P3,0.975312
ddbcc6cc-96bb-4e21-a3cf-8ebbe1dccaea.jpg,367/ddbcc6cc-96bb-4e21-a3cf-8ebbe1dccaea.jpg,367,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,11,L2,0.51561964
37ab0618-2694-4b60-88b3-8e35b562e154.jpg,367/37ab0618-2694-4b60-88b3-8e35b562e154.jpg,367,S-plurality,S-plurality,P3,P3,P3,G3,A3,19,P3,0.7121769
c0a41341-5188-487b-b1cf-7f41b472c518.jpg,367/c0a41341-5188-487b-b1cf-7f41b472c518.jpg,367,S-majority,S-majority,P3,G3,P3,P3,P3,19,P3,0.9731712
f732ab52-0e22-47c5-a25d-6eccd4a9985c.jpg,367/f732ab52-0e22-47c5-a25d-6eccd4a9985c.jpg,367,S-tied,S-no-majority,,A4,G4,A4,G4,3,A4,0.6938453
7929a090-b95c-4c66-b77b-2161c27e6b40.jpg,367/7929a090-b95c-4c66-b77b-2161c27e6b40.jpg,367,S-majority,S-majority,A4,L4,A4,A4,A4,13,L4,0.9993524
6185ed42-cdef-4a31-b245-1f8ab58ee177.jpg,367/6185ed42-cdef-4a31-b245-1f8ab58ee177.jpg,367,S-majority,S-majority,P4,P4,P4,L4,P4,20,P4,0.6334595
318af8d7-0640-4f2a-99a0-49bcd1db8743.jpg,367/318af8d7-0640-4f2a-99a0-49bcd1db8743.jpg,367,S-majority,S-majority,G4,G4,OTHERCLASS,G4,G4,9,G4,0.5735433
fe4afa55-2e33-456a-b852-3b72347f5de0.jpg,367/fe4afa55-2e33-456a-b852-3b72347f5de0.jpg,367,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,4,A5,0.963469
4e38f737-3e29-4256-87dc-bd8a0313df55.jpg,367/4e38f737-3e29-4256-87dc-bd8a0313df55.jpg,367,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,13,L4,0.71532124
2ab0b5a7-4de4-4e7a-a065-a6bd5fce3abf.jpg,367/2ab0b5a7-4de4-4e7a-a065-a6bd5fce3abf.jpg,367,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.9999856
49be7117-4096-45d0-9f04-39ccb75554f8.jpg,367/49be7117-4096-45d0-9f04-39ccb75554f8.jpg,367,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,15,L6,0.99871457
a0a4ec53-c436-484f-b4e3-7d76075ea99a.jpg,367/a0a4ec53-c436-484f-b4e3-7d76075ea99a.jpg,367,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9999051
9536085f-6307-4aa8-be64-d1e1aafce0ca.jpg,367/9536085f-6307-4aa8-be64-d1e1aafce0ca.jpg,367,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,1.0
d8eb2e59-8af6-4732-bdaa-eeba2fd2407d.jpg,374/d8eb2e59-8af6-4732-bdaa-eeba2fd2407d.jpg,374,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.9621359
6f6f2990-dd77-4ba8-8636-c5a0bdcf1f47.jpg,374/6f6f2990-dd77-4ba8-8636-c5a0bdcf1f47.jpg,374,S-majority,S-majority,L1,L1,OTHERCLASS,L1,L1,5,A6,0.8464774
d44edfce-ca16-42bd-a602-6813eb3cb5f9.jpg,374/d44edfce-ca16-42bd-a602-6813eb3cb5f9.jpg,374,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,1.0
605b6d3e-c17f-43d8-ad58-5d6208fb99bb.jpg,374/605b6d3e-c17f-43d8-ad58-5d6208fb99bb.jpg,374,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9999999
d8242ede-e92a-43c2-80da-0278c47bea0a.jpg,374/d8242ede-e92a-43c2-80da-0278c47bea0a.jpg,374,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.9999671
1942330c-49b2-487e-95a1-bdea97b2f9f7.jpg,374/1942330c-49b2-487e-95a1-bdea97b2f9f7.jpg,374,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,1,A2,0.9856889
a84c1e8e-e217-462f-886e-5e8ca2090b8c.jpg,374/a84c1e8e-e217-462f-886e-5e8ca2090b8c.jpg,374,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.88109815
3fcb6e7a-6e31-4bb6-b6b9-88c029bd2305.jpg,374/3fcb6e7a-6e31-4bb6-b6b9-88c029bd2305.jpg,374,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.95367825
221a7dee-0495-40d5-a9f9-efe78ceeebc4.jpg,374/221a7dee-0495-40d5-a9f9-efe78ceeebc4.jpg,374,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.9979698
804bfc85-ac8f-4edc-8d4d-b910f35f077c.jpg,374/804bfc85-ac8f-4edc-8d4d-b910f35f077c.jpg,374,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.9748147
703abeee-9ae1-44ba-99a7-b143de8f00c7.jpg,374/703abeee-9ae1-44ba-99a7-b143de8f00c7.jpg,374,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.9846164
2edcf8c4-856e-41e0-a704-96bbb0c8a924.jpg,374/2edcf8c4-856e-41e0-a704-96bbb0c8a924.jpg,374,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,1,A2,0.7670238
47284979-897a-4c70-8cf8-e6168fc16e75.jpg,374/47284979-897a-4c70-8cf8-e6168fc16e75.jpg,374,S-majority,S-majority,A4,A4,A4,A4,A5,4,A5,0.9909354
d9512659-de77-4754-aa76-18551c95af3c.jpg,374/d9512659-de77-4754-aa76-18551c95af3c.jpg,374,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,21,P5,0.67357296
98679f90-70ce-42ff-aba2-cbc7daa6a2b9.jpg,374/98679f90-70ce-42ff-aba2-cbc7daa6a2b9.jpg,374,S-majority,S-majority,A4,A4,A4,A4,A5,3,A4,0.69609576
4c6c63fa-e686-4180-b0a2-5ac375bb15bb.jpg,374/4c6c63fa-e686-4180-b0a2-5ac375bb15bb.jpg,374,S-majority,S-majority,A4,A4,G4,A4,A4,3,A4,0.99640876
a1a9137e-200b-4776-9d4a-f19bda5d6a5f.jpg,374/a1a9137e-200b-4776-9d4a-f19bda5d6a5f.jpg,374,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,4,A5,0.99569196
53da2093-8953-4179-b71b-3dde669ad50e.jpg,374/53da2093-8953-4179-b71b-3dde669ad50e.jpg,374,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.9986615
7988f314-f43c-4349-ad0a-919a212e642d.jpg,374/7988f314-f43c-4349-ad0a-919a212e642d.jpg,374,S-majority,S-majority,P5,P5,OTHERCLASS,P5,P5,5,A6,0.6771621
ab0f323b-7d2f-44c3-b6a3-a5bd8d520103.jpg,374/ab0f323b-7d2f-44c3-b6a3-a5bd8d520103.jpg,374,S-majority,S-majority,A6,A6,OTHERCLASS,A6,A6,5,A6,0.7075763
a7c7df22-977a-4e59-aee5-8d16ac8b3257.jpg,374/a7c7df22-977a-4e59-aee5-8d16ac8b3257.jpg,374,S-majority,S-majority,L6,L6,A6,L6,L6,5,A6,0.6762662
5a83be16-6b44-4083-9ac7-5aaa57df48ac.jpg,374/5a83be16-6b44-4083-9ac7-5aaa57df48ac.jpg,374,S-majority,S-majority,P6,P6,L6,P6,P6,11,L2,0.68920344
c5db18b8-e6a6-4868-a6c5-f7dc8e2dadbf.jpg,375/c5db18b8-e6a6-4868-a6c5-f7dc8e2dadbf.jpg,375,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.99998474
c779d3c8-2e52-4c57-b2e9-24be7ba65ac6.jpg,375/c779d3c8-2e52-4c57-b2e9-24be7ba65ac6.jpg,375,S-majority,S-majority,L1,L1,G1,L1,L1,0,A1,0.9988703
7d501e95-4846-468b-bf21-7d4492514129.jpg,375/7d501e95-4846-468b-bf21-7d4492514129.jpg,375,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.9999999
a5d20183-5652-4ff9-98fb-e61d1267cfba.jpg,375/a5d20183-5652-4ff9-98fb-e61d1267cfba.jpg,375,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.6534733
9946c290-79f5-468f-b944-36ee500a39cc.jpg,375/9946c290-79f5-468f-b944-36ee500a39cc.jpg,375,S-tied,S-no-majority,,A2,OTHERCLASS,A2,OTHERCLASS,1,A2,0.9962555
ecc2f24d-6304-4013-89b8-9120c9fa0108.jpg,375/ecc2f24d-6304-4013-89b8-9120c9fa0108.jpg,375,S-plurality,S-plurality,L2,L2,OTHERCLASS,L2,A2,16,OTHERCLASS,0.9858137
a5d19727-9dff-4c4b-bb85-09b553cbbfa9.jpg,375/a5d19727-9dff-4c4b-bb85-09b553cbbfa9.jpg,375,S-tied,S-no-majority,,P2,OTHERCLASS,P2,OTHERCLASS,18,P2,0.3281361
c2b8be65-0fb9-4e6f-89a5-8fe1050facd5.jpg,375/c2b8be65-0fb9-4e6f-89a5-8fe1050facd5.jpg,375,S-majority,S-majority,G2,G2,OTHERCLASS,G2,G2,7,G2,0.9969578
7941b4f9-ce3d-4dde-a5a9-8c445a279119.jpg,375/7941b4f9-ce3d-4dde-a5a9-8c445a279119.jpg,375,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,18,P2,0.8830665
05aaff21-05a7-4dec-8bc3-f6af3ef72858.jpg,375/05aaff21-05a7-4dec-8bc3-f6af3ef72858.jpg,375,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.9957486
7fa2030b-b74e-407b-9606-a7cd1cf37fc1.jpg,375/7fa2030b-b74e-407b-9606-a7cd1cf37fc1.jpg,375,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.9915038
4ec251c7-530d-4fcf-a5e9-2f7efcf0b168.jpg,375/4ec251c7-530d-4fcf-a5e9-2f7efcf0b168.jpg,375,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,18,P2,0.9182033
8068bae9-5ffd-4bda-9eb5-064d6eb5ef28.jpg,375/8068bae9-5ffd-4bda-9eb5-064d6eb5ef28.jpg,375,S-majority,S-majority,L4,L4,L4,A4,L4,13,L4,0.85757375
4b129915-6ee7-414b-bc88-16b1170b9eb3.jpg,375/4b129915-6ee7-414b-bc88-16b1170b9eb3.jpg,375,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.83085936
021e4e49-179e-47b1-9ac5-f0c0b6d0162f.jpg,375/021e4e49-179e-47b1-9ac5-f0c0b6d0162f.jpg,375,S-majority,S-majority,G4,G4,G4,G4,A4,9,G4,0.9999825
adc9f316-a9af-4c71-8574-8d4cb811e6f9.jpg,375/adc9f316-a9af-4c71-8574-8d4cb811e6f9.jpg,375,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.9999995
25e269b8-21d7-440f-82c6-a3254e39fe3f.jpg,375/25e269b8-21d7-440f-82c6-a3254e39fe3f.jpg,375,S-majority,S-majority,A5,A5,A5,A5,L6,21,P5,0.5925211
3dcfcdf4-71a1-4a7a-828a-d7d2bd3d4a05.jpg,375/3dcfcdf4-71a1-4a7a-828a-d7d2bd3d4a05.jpg,375,S-plurality,S-plurality,L5,L5,L5,L4,P5,21,P5,0.99999845
2856f1c7-aa08-4f17-a9c0-27b8a6f74935.jpg,375/2856f1c7-aa08-4f17-a9c0-27b8a6f74935.jpg,375,S-majority,S-majority,A5,P5,A5,A5,A5,4,A5,0.7969012
a754c8ef-bc65-4764-8064-240fa90c2dde.jpg,375/a754c8ef-bc65-4764-8064-240fa90c2dde.jpg,375,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9988512
6bcb7d05-d7b8-4b9d-b5ce-affbb41cf736.jpg,375/6bcb7d05-d7b8-4b9d-b5ce-affbb41cf736.jpg,375,S-majority,S-majority,L6,L6,L6,L6,P6,15,L6,0.99903774
64cd41e7-d83a-46a1-a466-476c9152f821.jpg,375/64cd41e7-d83a-46a1-a466-476c9152f821.jpg,375,S-majority,S-majority,P6,P6,P6,P6,L6,22,P6,0.9639786
70c2ef6b-3d92-4430-b113-172d2f60041a.jpg,378/70c2ef6b-3d92-4430-b113-172d2f60041a.jpg,378,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,1.0
5325625b-2ad4-49fa-839c-1229c3cc1d45.jpg,378/5325625b-2ad4-49fa-839c-1229c3cc1d45.jpg,378,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,0,A1,0.7549149
dcbc6be6-2233-409e-bc54-18a03b231f76.jpg,378/dcbc6be6-2233-409e-bc54-18a03b231f76.jpg,378,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.99999964
e8fe3c95-3f7d-4599-9969-c4d033ea3eb9.jpg,378/e8fe3c95-3f7d-4599-9969-c4d033ea3eb9.jpg,378,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.99999404
859b934e-62b9-46c5-a89e-067d242e2921.jpg,378/859b934e-62b9-46c5-a89e-067d242e2921.jpg,378,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.9967542
cccb262e-73ea-4c03-a881-72adc835c810.jpg,378/cccb262e-73ea-4c03-a881-72adc835c810.jpg,378,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.9176722
4baa6517-10f6-4303-935a-bde8c6521289.jpg,378/4baa6517-10f6-4303-935a-bde8c6521289.jpg,378,S-majority,S-majority,P2,P2,G2,P2,P2,7,G2,0.99424946
1b8148ce-1a80-4093-a423-84efd98e2e50.jpg,378/1b8148ce-1a80-4093-a423-84efd98e2e50.jpg,378,S-plurality,S-plurality,A1,G2,OTHERCLASS,A1,A1,0,A1,0.6919725
24e51b5b-aa32-4fbd-8c2a-54e8acc514ad.jpg,378/24e51b5b-aa32-4fbd-8c2a-54e8acc514ad.jpg,378,S-tied,S-no-majority,,A1,A1,L1,L1,0,A1,0.85966337
de6df0bc-d1f0-4503-a096-9159b1f06f3e.jpg,378/de6df0bc-d1f0-4503-a096-9159b1f06f3e.jpg,378,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.99999905
aeeec84b-891d-47b8-86c5-caf9b2730355.jpg,378/aeeec84b-891d-47b8-86c5-caf9b2730355.jpg,378,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.99988544
